party_id,pin_code,device_id
869782,578878,57c922b93e55078a
3859416,578878,57c922b93e55078a
6060853,578878,57c922b93e55078a
8922641,578878,57c922b93e55078a
10403930,578878,57c922b93e55078a
9688570,578878,57c922b93e55078a
7411816,578878,57c922b93e55078a
9238976,578878,57c922b93e55078a
627777,578878,57c922b93e55078a
9939254,578878,57c922b93e55078a
488798,578878,57c922b93e55078a
332327,578878,57c922b93e55078a
7392041,578878,57c922b93e55078a
5274483,578878,57c922b93e55078a
8785203,578878,57c922b93e55078a
3419678,578878,57c922b93e55078a
10396837,578878,57c922b93e55078a
4751453,578878,57c922b93e55078a
3745846,578878,57c922b93e55078a
8770739,578878,57c922b93e55078a
9618233,578878,57c922b93e55078a
9378468,578878,57c922b93e55078a
9039586,578878,57c922b93e55078a
8408433,578878,57c922b93e55078a
4451255,578878,57c922b93e55078a
4738835,578878,57c922b93e55078a
9167199,578878,57c922b93e55078a
4911770,578878,57c922b93e55078a
8347216,578878,57c922b93e55078a
3915508,578878,57c922b93e55078a
4138367,578878,57c922b93e55078a
4035065,578878,57c922b93e55078a
4107792,578878,57c922b93e55078a
3730372,578878,57c922b93e55078a
11404615,111111,96E82F7E-B7F5-D156-0B09-1A26AF65D46B
3387649,578878,57c922b93e55078a
8850215,578878,57c922b93e55078a
2951899,578878,57c922b93e55078a
4324193,578878,57c922b93e55078a
1963852,578878,57c922b93e55078a
1978543,578878,57c922b93e55078a
8343125,578878,57c922b93e55078a
1545791,578878,57c922b93e55078a
8384692,578878,57c922b93e55078a
8433366,578878,57c922b93e55078a
906289,578878,57c922b93e55078a
8090817,578878,57c922b93e55078a
643095,578878,57c922b93e55078a
8019058,578878,57c922b93e55078a
5194814,578878,57c922b93e55078a
3670506,578878,57c922b93e55078a
3951225,578878,57c922b93e55078a
8118258,578878,57c922b93e55078a
3584868,578878,57c922b93e55078a
7064322,578878,57c922b93e55078a
7061018,578878,57c922b93e55078a
3127989,111111,96152386-EB51-3B74-FA06-1EB9F0B95F71
6987877,578878,57c922b93e55078a
7821869,578878,57c922b93e55078a
2368010,578878,57c922b93e55078a
3128215,111111,5ADF7E7F-5D7C-6347-A949-4CFC3D3D4D77
7731340,578878,57c922b93e55078a
3129153,111111,02D82F3C-B669-C4B9-2E2F-A837A38DF781
3152454,111111,6021C77D-6CC8-7185-F8A5-DDAA8F165228
6169847,578878,57c922b93e55078a
6614268,578878,57c922b93e55078a
2997363,578878,57c922b93e55078a
3613966,578878,57c922b93e55078a
4513250,578878,57c922b93e55078a
3821412,578878,57c922b93e55078a
6470530,578878,57c922b93e55078a
1077100,578878,57c922b93e55078a
4426463,578878,57c922b93e55078a
6499057,578878,57c922b93e55078a
3590138,578878,57c922b93e55078a
471592,578878,57c922b93e55078a
3640880,578878,57c922b93e55078a
3743214,578878,57c922b93e55078a
3725588,578878,57c922b93e55078a
8778119,578878,57c922b93e55078a
9200125,578878,57c922b93e55078a
4657134,578878,57c922b93e55078a
3392474,578878,57c922b93e55078a
5200048,578878,57c922b93e55078a
5092957,578878,57c922b93e55078a
22303,111111,e73e0ba68a530f21
5307094,578878,57c922b93e55078a
3287050,578878,57c922b93e55078a
8272779,578878,57c922b93e55078a
7589276,578878,57c922b93e55078a
93883,578878,57c922b93e55078a
23413,111111,e73e0ba68a530f21
4910789,578878,57c922b93e55078a
26830,111111,e73e0ba68a530f21
10482613,578878,57c922b93e55078a
8275049,578878,57c922b93e55078a
27099,111111,e73e0ba68a530f21
8826422,578878,57c922b93e55078a
4000093,578878,57c922b93e55078a
5058041,578878,57c922b93e55078a
3480403,578878,57c922b93e55078a
3319584,578878,57c922b93e55078a
3712933,578878,57c922b93e55078a
8007504,578878,57c922b93e55078a
3546399,578878,57c922b93e55078a
3116144,111111,F558DA59-75E3-B379-55E6-3957C59D15D7
1928611,578878,57c922b93e55078a
3642626,578878,57c922b93e55078a
4342417,578878,57c922b93e55078a
8386643,578878,57c922b93e55078a
4701789,578878,57c922b93e55078a
8108781,578878,57c922b93e55078a
3682109,578878,57c922b93e55078a
9128760,111111,4d7b7089762687d1
4456641,578878,57c922b93e55078a
4223997,578878,57c922b93e55078a
6008245,578878,57c922b93e55078a
5053471,578878,57c922b93e55078a
6792316,578878,57c922b93e55078a
6003739,578878,57c922b93e55078a
1751170,578878,57c922b93e55078a
3225961,578878,57c922b93e55078a
5973514,578878,57c922b93e55078a
3233225,578878,57c922b93e55078a
4132765,578878,57c922b93e55078a
3966955,578878,57c922b93e55078a
5643818,578878,57c922b93e55078a
3461019,578878,57c922b93e55078a
7283338,578878,57c922b93e55078a
4026602,578878,57c922b93e55078a
3684591,578878,57c922b93e55078a
3969244,578878,57c922b93e55078a
5580861,578878,57c922b93e55078a
5594566,578878,57c922b93e55078a
5557855,578878,57c922b93e55078a
3918777,578878,57c922b93e55078a
7059073,578878,57c922b93e55078a
10372657,578878,57c922b93e55078a
7730421,578878,57c922b93e55078a
4558267,578878,57c922b93e55078a
3389494,578878,57c922b93e55078a
5480315,578878,57c922b93e55078a
3152749,111111,9F5C26AE-5D1E-D7B7-3E35-A9BD93DB6782
5512670,578878,57c922b93e55078a
9577179,578878,57c922b93e55078a
5566525,578878,57c922b93e55078a
5527509,578878,57c922b93e55078a
6621804,578878,57c922b93e55078a
5429705,578878,57c922b93e55078a
251170,578878,57c922b93e55078a
5383499,578878,57c922b93e55078a
6649996,578878,57c922b93e55078a
5297967,578878,57c922b93e55078a
5342162,578878,57c922b93e55078a
4677168,578878,57c922b93e55078a
799004,578878,57c922b93e55078a
5180757,578878,57c922b93e55078a
10487481,578878,57c922b93e55078a
4848142,578878,57c922b93e55078a
9781125,578878,57c922b93e55078a
3152763,111111,BCC7E85E-77D7-0F9A-5F75-1A86B7E3CB05
6175873,578878,57c922b93e55078a
6279479,578878,57c922b93e55078a
9223667,578878,57c922b93e55078a
3645034,578878,57c922b93e55078a
2475570,578878,57c922b93e55078a
3946773,578878,57c922b93e55078a
1801706,578878,57c922b93e55078a
9219992,578878,57c922b93e55078a
5825881,578878,57c922b93e55078a
1710940,578878,57c922b93e55078a
6494092,578878,57c922b93e55078a
9194658,578878,57c922b93e55078a
6079868,578878,57c922b93e55078a
22367,111111,e73e0ba68a530f21
1196071,578878,57c922b93e55078a
9550991,578878,57c922b93e55078a
8963682,578878,57c922b93e55078a
4002825,578878,57c922b93e55078a
1195002,578878,57c922b93e55078a
8275964,578878,57c922b93e55078a
388945,578878,57c922b93e55078a
9515818,578878,57c922b93e55078a
4426465,578878,57c922b93e55078a
9983720,578878,57c922b93e55078a
407679,578878,57c922b93e55078a
4735082,578878,57c922b93e55078a
9057418,578878,57c922b93e55078a
4910211,578878,57c922b93e55078a
4700638,578878,57c922b93e55078a
308948,578878,57c922b93e55078a
9026626,578878,57c922b93e55078a
7584158,578878,57c922b93e55078a
7781576,111111,4d7b7089762687d1
23416,111111,e73e0ba68a530f21
10263114,578878,57c922b93e55078a
10157776,578878,57c922b93e55078a
3684761,578878,57c922b93e55078a
10142503,578878,57c922b93e55078a
6168888,578878,57c922b93e55078a
10135316,578878,57c922b93e55078a
9475289,578878,57c922b93e55078a
9460892,578878,57c922b93e55078a
7532677,578878,57c922b93e55078a
11300981,111111,e73e0ba68a530f21
10119238,578878,57c922b93e55078a
9955267,578878,57c922b93e55078a
6582037,578878,57c922b93e55078a
8378188,578878,57c922b93e55078a
8356507,578878,57c922b93e55078a
4438988,578878,57c922b93e55078a
3663846,578878,57c922b93e55078a
7639306,578878,57c922b93e55078a
26812,111111,e73e0ba68a530f21
3116311,111111,21B733E9-9804-0DBA-F99D-D433A48FD031
3117530,111111,5EA38E08-0B39-8964-E874-C713F699317F
4338493,578878,57c922b93e55078a
3118476,111111,95A825BB-F54D-7805-A4AC-D4D3B757C688
3120948,111111,B57B4CA0-B59F-2B15-7470-7031927D2A9A
4313104,578878,57c922b93e55078a
3888683,578878,57c922b93e55078a
10144739,578878,57c922b93e55078a
3600021,578878,57c922b93e55078a
3361606,578878,57c922b93e55078a
10131644,578878,57c922b93e55078a
3778814,578878,57c922b93e55078a
4474165,578878,57c922b93e55078a
5904515,578878,57c922b93e55078a
6267509,578878,57c922b93e55078a
3731374,578878,57c922b93e55078a
3052375,578878,57c922b93e55078a
3152851,111111,D0106DCB-D4A9-9536-5717-B631651536F6
4574468,578878,57c922b93e55078a
3632552,578878,57c922b93e55078a
3740428,578878,57c922b93e55078a
3667483,578878,57c922b93e55078a
3753879,578878,57c922b93e55078a
4132207,578878,57c922b93e55078a
4512443,578878,57c922b93e55078a
4696045,578878,57c922b93e55078a
3993733,578878,57c922b93e55078a
3163752,111111,0223BB15-ADCF-C946-3281-D1A988DA6135
5811839,578878,57c922b93e55078a
3933420,578878,57c922b93e55078a
3947296,578878,57c922b93e55078a
9246926,578878,57c922b93e55078a
4112650,578878,57c922b93e55078a
792691,578878,57c922b93e55078a
3168765,111111,FD9EE1A0-C7C2-7D00-E8D4-54FEE1D2AFEB
5478060,578878,57c922b93e55078a
3172839,111111,33A0B6DC-F893-4D23-1B54-F8FFDF32B53B
1709630,578878,57c922b93e55078a
1561574,578878,57c922b93e55078a
7013697,578878,57c922b93e55078a
7882260,578878,57c922b93e55078a
2520098,578878,57c922b93e55078a
1709090,578878,57c922b93e55078a
2992645,578878,57c922b93e55078a
10221899,578878,57c922b93e55078a
3229939,578878,57c922b93e55078a
4353370,578878,57c922b93e55078a
556336,578878,57c922b93e55078a
8577908,578878,57c922b93e55078a
151311,578878,57c922b93e55078a
10172629,578878,57c922b93e55078a
6243526,578878,57c922b93e55078a
9986440,578878,57c922b93e55078a
9958904,578878,57c922b93e55078a
9653202,578878,57c922b93e55078a
9112507,578878,57c922b93e55078a
9518512,578878,57c922b93e55078a
8933083,578878,57c922b93e55078a
8946089,578878,57c922b93e55078a
9035865,578878,57c922b93e55078a
8858402,578878,57c922b93e55078a
10044384,578878,57c922b93e55078a
6476302,578878,57c922b93e55078a
7202737,578878,57c922b93e55078a
6526720,578878,57c922b93e55078a
6445882,578878,57c922b93e55078a
7688547,578878,57c922b93e55078a
7699598,578878,57c922b93e55078a
3860076,578878,57c922b93e55078a
22369,111111,e73e0ba68a530f21
1631814,111111,4d7b7089762687d1
26833,111111,e73e0ba68a530f21
9237105,578878,57c922b93e55078a
8810105,578878,57c922b93e55078a
5767930,578878,57c922b93e55078a
3116406,111111,5E2DFCBA-A46D-019D-AD1C-764B0748C2A9
9003251,578878,57c922b93e55078a
9502482,578878,57c922b93e55078a
3117209,111111,70579989-772F-9962-95ED-C621A37E5A09
5392048,578878,57c922b93e55078a
3723065,578878,57c922b93e55078a
4434311,578878,57c922b93e55078a
4102844,578878,57c922b93e55078a
3157820,578878,57c922b93e55078a
3499602,578878,57c922b93e55078a
8375160,578878,57c922b93e55078a
7070986,578878,57c922b93e55078a
3608664,578878,57c922b93e55078a
3341453,578878,57c922b93e55078a
6158300,578878,57c922b93e55078a
3124835,578878,57c922b93e55078a
793319,578878,57c922b93e55078a
3330885,578878,57c922b93e55078a
7637706,578878,57c922b93e55078a
3611589,578878,57c922b93e55078a
10042438,578878,57c922b93e55078a
3117271,111111,B9D1A1CB-5216-ECDB-AC08-0798CD0BDF0D
3626906,578878,57c922b93e55078a
5623425,578878,57c922b93e55078a
10038068,578878,57c922b93e55078a
3552785,578878,57c922b93e55078a
3600482,578878,57c922b93e55078a
9440440,578878,57c922b93e55078a
3548938,578878,57c922b93e55078a
3552529,578878,57c922b93e55078a
4224998,578878,57c922b93e55078a
4450983,578878,57c922b93e55078a
8535543,578878,57c922b93e55078a
9377090,578878,57c922b93e55078a
4099692,578878,57c922b93e55078a
3923961,578878,57c922b93e55078a
3660132,578878,57c922b93e55078a
8342262,578878,57c922b93e55078a
8006042,578878,57c922b93e55078a
9296463,578878,57c922b93e55078a
8306638,578878,57c922b93e55078a
3560751,578878,57c922b93e55078a
7071404,578878,57c922b93e55078a
7057949,578878,57c922b93e55078a
3117510,111111,91B17D21-6081-0F52-A7CC-74D744C13214
7403426,578878,57c922b93e55078a
7067423,578878,57c922b93e55078a
7066795,578878,57c922b93e55078a
7876634,578878,57c922b93e55078a
6994802,578878,57c922b93e55078a
5536719,578878,57c922b93e55078a
6938242,578878,57c922b93e55078a
8231906,578878,57c922b93e55078a
6996651,578878,57c922b93e55078a
7911539,578878,57c922b93e55078a
6742046,578878,57c922b93e55078a
2727096,578878,57c922b93e55078a
3119854,111111,74CBE3D5-270B-67D0-60FC-3C186FE376F7
3121601,111111,B9AAC1F7-D24E-D569-E6F2-9A549EE272B1
11359097,111111,E8EA88DA-90AA-E2A1-C30F-174AFCB9005A
3126298,111111,7EC309EC-1FC3-0B6E-673F-635136107266
3126333,111111,D0FEB9F3-CE33-AACB-3BA5-FF273F2C60F5
3152903,111111,4EEFFF8D-22CE-0C7C-A9E4-76B8239CF459
6475517,578878,57c922b93e55078a
1560107,578878,57c922b93e55078a
3284616,578878,57c922b93e55078a
877237,578878,57c922b93e55078a
8489337,578878,57c922b93e55078a
462796,578878,57c922b93e55078a
75071,578878,57c922b93e55078a
1403790,578878,57c922b93e55078a
10274678,578878,57c922b93e55078a
3286255,578878,57c922b93e55078a
10137805,578878,57c922b93e55078a
10133137,578878,57c922b93e55078a
9903045,578878,57c922b93e55078a
9471548,578878,57c922b93e55078a
9354129,578878,57c922b93e55078a
9317989,578878,57c922b93e55078a
9196708,578878,57c922b93e55078a
9200556,578878,57c922b93e55078a
3446399,578878,57c922b93e55078a
9933258,578878,57c922b93e55078a
8968856,578878,57c922b93e55078a
9199385,578878,57c922b93e55078a
8371064,578878,57c922b93e55078a
4230268,578878,57c922b93e55078a
5611359,578878,57c922b93e55078a
9410302,578878,57c922b93e55078a
3754784,578878,57c922b93e55078a
10378554,578878,57c922b93e55078a
11425110,111111,05DCC657-8DA4-A896-9297-435865C5412E
7785514,111111,4d7b7089762687d1
3153355,111111,AAA44CA0-3E44-E1E8-F124-787420C50C07
5076503,578878,57c922b93e55078a
5809972,578878,57c922b93e55078a
8439877,578878,57c922b93e55078a
9309455,578878,57c922b93e55078a
7682815,578878,57c922b93e55078a
6039047,578878,57c922b93e55078a
7102498,578878,57c922b93e55078a
3155058,111111,309195A5-7A56-8CED-3724-DE5C619D4923
22302,111111,e73e0ba68a530f21
7354577,578878,57c922b93e55078a
22395,111111,e73e0ba68a530f21
6749256,578878,57c922b93e55078a
4627545,578878,57c922b93e55078a
22645,111111,e73e0ba68a530f21
9513653,578878,57c922b93e55078a
3668160,578878,57c922b93e55078a
6141003,578878,57c922b93e55078a
23942,111111,e73e0ba68a530f21
3694190,578878,57c922b93e55078a
3626448,578878,57c922b93e55078a
24344,111111,e73e0ba68a530f21
8777643,578878,57c922b93e55078a
24723,111111,e73e0ba68a530f21
3542550,578878,57c922b93e55078a
6879532,578878,57c922b93e55078a
4368637,578878,57c922b93e55078a
4961753,578878,57c922b93e55078a
24860,111111,e73e0ba68a530f21
3306980,578878,57c922b93e55078a
9266176,578878,57c922b93e55078a
9456120,578878,57c922b93e55078a
25806,111111,e73e0ba68a530f21
7231518,578878,57c922b93e55078a
8705603,578878,57c922b93e55078a
8603801,578878,57c922b93e55078a
8546033,578878,57c922b93e55078a
6870398,578878,57c922b93e55078a
25956,111111,e73e0ba68a530f21
1633038,578878,57c922b93e55078a
8379825,578878,57c922b93e55078a
9003543,578878,57c922b93e55078a
2078965,578878,57c922b93e55078a
26836,111111,e73e0ba68a530f21
5840197,111111,e73e0ba68a530f21
789412,578878,57c922b93e55078a
3347457,578878,57c922b93e55078a
8114175,578878,57c922b93e55078a
8148413,578878,57c922b93e55078a
10461680,111111,e73e0ba68a530f21
4144951,111111,e73e0ba68a530f21
7928175,578878,57c922b93e55078a
8460647,111111,e73e0ba68a530f21
6261285,578878,57c922b93e55078a
150397,578878,57c922b93e55078a
153111,578878,57c922b93e55078a
823446,111111,e73e0ba68a530f21
11417960,111111,B74751DF-98A3-007A-CBF8-642F7FE3E0FD
3425329,578878,57c922b93e55078a
5145172,578878,57c922b93e55078a
4845528,578878,57c922b93e55078a
4262906,578878,57c922b93e55078a
2548221,578878,57c922b93e55078a
2557228,578878,57c922b93e55078a
10001622,578878,57c922b93e55078a
7143812,578878,57c922b93e55078a
9818302,578878,57c922b93e55078a
696121,578878,57c922b93e55078a
7211269,578878,57c922b93e55078a
8776923,578878,57c922b93e55078a
5817176,578878,57c922b93e55078a
10224691,578878,57c922b93e55078a
4776843,578878,57c922b93e55078a
3366652,578878,57c922b93e55078a
3293467,578878,57c922b93e55078a
3430443,578878,57c922b93e55078a
10135465,578878,57c922b93e55078a
9175711,578878,57c922b93e55078a
9166884,578878,57c922b93e55078a
5049530,578878,57c922b93e55078a
9982682,578878,57c922b93e55078a
9440916,578878,57c922b93e55078a
9365985,578878,57c922b93e55078a
209555,578878,57c922b93e55078a
4152359,578878,57c922b93e55078a
8449535,578878,57c922b93e55078a
6540264,578878,57c922b93e55078a
9166401,578878,57c922b93e55078a
8439564,578878,57c922b93e55078a
9040018,578878,57c922b93e55078a
4426678,578878,57c922b93e55078a
6569634,578878,57c922b93e55078a
8887315,578878,57c922b93e55078a
8748378,578878,57c922b93e55078a
4240842,578878,57c922b93e55078a
8541872,578878,57c922b93e55078a
8673251,578878,57c922b93e55078a
8225790,578878,57c922b93e55078a
8208635,578878,57c922b93e55078a
7982640,578878,57c922b93e55078a
6321214,578878,57c922b93e55078a
6474948,578878,57c922b93e55078a
9141898,578878,57c922b93e55078a
3883929,578878,57c922b93e55078a
8191188,578878,57c922b93e55078a
4055788,578878,57c922b93e55078a
7732115,578878,57c922b93e55078a
3811160,578878,57c922b93e55078a
7663407,578878,57c922b93e55078a
7798056,578878,57c922b93e55078a
7840743,578878,57c922b93e55078a
9129336,578878,57c922b93e55078a
9126248,578878,57c922b93e55078a
3632017,578878,57c922b93e55078a
3116944,111111,E210C979-EAFA-528D-9CA3-BE1B9D33DDD6
6155379,578878,57c922b93e55078a
3301009,578878,57c922b93e55078a
3515241,578878,57c922b93e55078a
3534688,578878,57c922b93e55078a
22398,111111,e73e0ba68a530f21
3297446,578878,57c922b93e55078a
3554505,578878,57c922b93e55078a
6033737,578878,57c922b93e55078a
2295368,578878,57c922b93e55078a
8999515,578878,57c922b93e55078a
3519440,578878,57c922b93e55078a
8989646,578878,57c922b93e55078a
23392,111111,e73e0ba68a530f21
6870288,578878,57c922b93e55078a
8913493,578878,57c922b93e55078a
25850,111111,e73e0ba68a530f21
9508659,578878,57c922b93e55078a
2093636,578878,57c922b93e55078a
26965,111111,e73e0ba68a530f21
8773500,578878,57c922b93e55078a
779216,578878,57c922b93e55078a
1606056,578878,57c922b93e55078a
10412235,578878,57c922b93e55078a
367313,578878,57c922b93e55078a
8301740,578878,57c922b93e55078a
8692310,578878,57c922b93e55078a
3153565,111111,38B47DF1-B38D-B064-552E-CABC5B958DBA
7874501,578878,57c922b93e55078a
8112142,578878,57c922b93e55078a
8290154,578878,57c922b93e55078a
4450483,578878,57c922b93e55078a
7846897,578878,57c922b93e55078a
3762052,578878,57c922b93e55078a
8005970,578878,57c922b93e55078a
7126903,578878,57c922b93e55078a
6154974,578878,57c922b93e55078a
3337474,578878,57c922b93e55078a
4295683,578878,57c922b93e55078a
7280573,578878,57c922b93e55078a
4563373,578878,57c922b93e55078a
1706106,578878,57c922b93e55078a
7202689,578878,57c922b93e55078a
6487270,578878,57c922b93e55078a
9200798,578878,57c922b93e55078a
3153639,578878,57c922b93e55078a
7014699,578878,57c922b93e55078a
